track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
3ESsjKqrj3M79I8sSZieK3,Aphex Twin,Syro,aisatsana [102],55,321880,0,0.277,0.01,4,-32.893,0,0.0359,0.98,0.848,0.131,0.0353,102.397,4,ambient,4,0.3386795639202146,0.2679420221817968,0.02265,0.2945405287006704,0.9,0.0,0.0,0.7,0.6,0.1,0.8,0.0
4dVLyTbpd6o1f1rhnOBLR8,Mree,The Middle,When You Come Home,43,271586,0,0.353,0.116,0,-14.189,1,0.0373,0.98,0.000787,0.0917,0.102,64.119,4,ambient,4,0.1591156437055522,0.6338047454179137,0.109,0.3819734630411553,0.9,0.1,0.05,0.3,0.1,0.2,0.7,0.0
0FqUMEzL1NKcjzalZauz1u,James Heather,Stories From Far Away On Piano,Ruqia,53,74690,0,0.404,0.141,7,-23.148,0,0.0542,0.987,0.758,0.118,0.037,113.903,4,ambient,4,0.3926547576604807,0.4585607260919742,0.089,0.4184051612508183,0.8,0.0,0.1,0.7,0.6,0.2,0.85,0.0
47aMbtetHwI7tLR9Z7iec7,Clint Mansell;Kronos Quartet,Requiem for a Dream / OST,Summer Overture,44,155266,0,0.43,0.232,5,-13.059,1,0.0399,0.93,0.872,0.122,0.0424,66.953,4,ambient,4,0.1724100726174169,0.655908299591182,0.1372,0.4194394574028663,0.8,0.1,0.1,0.4,0.3,0.2,0.7,0.0
61QLXBMBt3yy8luGgYsAbe,Peter Sandberg;Aquilo,Midnattssol,Wasted On You,50,213869,0,0.557,0.149,10,-16.676,1,0.0434,0.899,0.00622,0.072,0.0815,114.824,4,ambient,4,0.3969752125044564,0.5851573655693132,0.1152499999999999,0.5130441926912566,0.8,0.1,0.2,0.4,0.3,0.5,0.7,0.1
1G2mAZQL8xfy9wRqC6fY6K,Jóhann Jóhannsson;Air Lyndhurst String Orchestra;Anthony Weeden,Orphée,A Sparrow Alighted upon our Shoulder,56,147093,0,0.187,0.109,6,-21.143,0,0.048,0.938,0.867,0.124,0.0501,139.128,5,ambient,4,0.5109864334903269,0.4977798642489681,0.07955,0.3985887659130984,0.8,0.0,0.1,0.7,0.6,0.2,0.8,0.0
3l1LcOxoXu7YfFKFkSSBeI,Mohan,London Dreams,Khanabadosh (Remix By Dj A-Myth),18,298306,0,0.697,0.958,7,-6.118,1,0.07,0.0186,7.12e-06,0.0876,0.608,131.965,4,ambient,4,0.4773844594974949,0.7916788920837978,0.7829999999999999,0.6553544505270975,0.1,0.7,0.9,0.0,0.0,0.2,0.3,0.8
6jPob3XDIVyNwPKUv2GwBf,Sleeping At Last,You Are Enough (Acoustic),You Are Enough (Acoustic),43,188357,0,0.502,0.33,1,-8.568,1,0.0326,0.913,1.7e-06,0.0717,0.24,115.007,4,ambient,4,0.3978336742161259,0.7437552569293664,0.285,0.5478629770484974,0.8,0.3,0.2,0.1,0.0,0.4,0.7,0.0
7tJi6GDPUK9PgIA44dLWtn,Ólafur Arnalds;Alice Sara Ott,The Chopin Project,Reminiscence,54,268146,0,0.183,0.131,1,-17.785,0,0.0401,0.785,0.899,0.121,0.0543,111.851,4,ambient,4,0.3830287279755314,0.5634645854116542,0.09265,0.3764977711290618,0.8,0.1,0.1,0.6,0.4,0.7,0.9,0.0
7eL7yfCL9hs0mAW6B5Rfmg,Hugar,Ró/Órói,Ró,30,157600,0,0.5,0.015,5,-31.658,0,0.0422,0.982,0.87,0.0906,0.215,115.25,4,ambient,4,0.3989735987840804,0.2920994464331122,0.1149999999999999,0.3970243484057308,0.9,0.1,0.05,0.6,0.4,0.3,0.8,0.0
4GNAkByimF0pxX2vgG35Z3,Jóhann Jóhannsson,The Theory of Everything (Original Motion Picture Soundtrack),The Dreams that Stuff is Made Of,55,111836,0,0.36,0.0854,0,-20.406,0,0.0343,0.993,0.737,0.115,0.0773,58.322,4,ambient,4,0.1319216407408102,0.5121960761301175,0.08135,0.3347059056236426,0.9,0.05,0.05,0.7,0.6,0.1,0.8,0.0
52O4otaWg5dl0QoWJdaadw,Illuminine;Dominique Charpentier,"Dear, Piano","Dear, Dolores - Dominique Charpentier Rework",54,122266,0,0.295,0.00814,11,-32.512,1,0.0454,0.993,0.894,0.124,0.152,84.328,3,ambient,4,0.2539170247499671,0.2753946364649962,0.08007,0.2747705537383211,0.9,0.1,0.0,0.2,0.1,0.4,0.8,0.0
6YPb7DMon2lInNJciLwgzG,Sleeping At Last,Turning Page,Turning Page (Instrumental),52,256354,0,0.281,0.339,3,-11.472,1,0.0288,0.793,0.903,0.108,0.163,125.207,4,ambient,4,0.445682359784587,0.6869510787708076,0.251,0.4712111461851315,0.8,0.1,0.2,0.3,0.2,0.4,0.7,0.0
5Cc2v7fm2cCm5ux4fgCQpM,Tony Anderson,Chasm,Nocturne in Paris,45,435124,0,0.228,0.082,7,-21.568,1,0.033,0.931,0.896,0.0879,0.0389,75.259,5,ambient,4,0.2113739140224794,0.48946658059973,0.06045,0.3096134982074032,0.9,0.1,0.05,0.3,0.2,0.6,0.8,0.0
2GpTaKi3KDCQnyMFgwxzXk,Mattia Vlad Morleo,The Flying of the Leaf,The Flying of a Leaf,54,182013,0,0.346,0.0706,6,-35.12,0,0.0534,0.97,0.929,0.1,0.182,109.605,1,ambient,4,0.3724926350552605,0.2243804158597891,0.1263,0.3142910169716832,0.9,0.0,0.1,0.6,0.4,0.2,0.8,0.0
1dj44gqRjWmPtoj495glKe,You'll Never Get to Heaven,Adorn,"Caught In Time, So Far Away",54,228653,0,0.623,0.813,10,-5.385,1,0.029,0.621,0.924,0.373,0.49,106.962,4,ambient,4,0.3600941962359034,0.8060168612953074,0.6515,0.5963703525104036,0.7,0.4,0.6,0.2,0.1,0.3,0.8,0.2
6UKrqWqzDTCYBCH2OXAMC3,Yann Tiersen,Cascade Street,I've Never Been There,57,95093,0,0.638,0.384,7,-7.193,1,0.047,0.926,0.341,0.44,0.766,99.967,4,ambient,4,0.3272803182406694,0.770651174618078,0.575,0.5786438309529158,0.7,0.6,0.3,0.1,0.1,0.5,0.8,0.2
5ErJKc7owzejzp8tXmUj0U,Fabrizio Paterlini,Fuoco,Fuoco,0,156000,0,0.324,0.0102,4,-32.425,1,0.0476,0.993,0.802,0.103,0.0879,72.085,4,ambient,4,0.1964845289249994,0.2770964145296638,0.04905,0.2658603144848878,0.9,0.1,0.0,0.2,0.1,0.3,0.8,0.0
1Bdgn4nmMlADRQ6DPJh7UM,Ludovico Einaudi,Seven Days Walking (Day 1),Ascent - Day 1,55,337372,0,0.23,0.0592,7,-23.594,1,0.0445,0.989,0.941,0.0906,0.103,89.965,4,ambient,4,0.280360460097949,0.4498366684271267,0.0811,0.3200657095083585,0.9,0.1,0.05,0.2,0.1,0.3,0.8,0.0
5mjfIZabc3GGbIYtBa6VEw,Brambles,Charcoal,To Speak Of Solitude,55,261480,0,0.163,0.047,3,-24.975,0,0.0344,0.938,0.955,0.14,0.0389,85.607,4,ambient,4,0.2599168746364437,0.4228233867339553,0.04295,0.2819134204567997,0.9,0.0,0.0,0.7,0.6,0.1,0.8,0.0
00EAqLJcJP8IAzOmJ9q5g8,Novo Amor;Ed Tullett;Lowswimmer,Heiress,Amateur Blood,47,211813,0,0.338,0.202,1,-13.684,1,0.0314,0.953,0.194,0.111,0.128,116.745,4,ambient,4,0.4059867149531833,0.6436828824599495,0.165,0.4625565324710443,0.8,0.1,0.1,0.6,0.4,0.3,0.7,0.0
25zykbJGBYXYjnq5VyhO3N,Nils Frahm,Wintermusik,Ambre,56,227184,0,0.409,0.0523,1,-25.613,1,0.0343,0.993,0.943,0.117,0.344,145.833,3,ambient,4,0.542439907680183,0.4103436809263932,0.19815,0.4539278628688587,0.9,0.2,0.1,0.1,0.0,0.3,0.8,0.0
78kPi2sLwSmILgJXz7wQxg,Jon Hopkins,Insides,Small Memory,54,100946,0,0.528,0.00779,1,-23.281,1,0.091,0.993,0.959,0.151,0.48,131.447,4,ambient,4,0.4749544968382339,0.455959157326448,0.243895,0.4863045513882273,0.9,0.3,0.2,0.1,0.1,0.2,0.8,0.0
3ObS6mDRBsfMNaNNGO8ox4,Fabrizio Paterlini,Fuoco,Sparks,0,218958,0,0.271,0.0757,2,-26.414,1,0.0397,0.976,0.941,0.0924,0.0399,73.761,3,ambient,4,0.2043467247105623,0.3946755863310056,0.0578,0.2900074370138559,0.9,0.1,0.0,0.2,0.1,0.4,0.8,0.0
7HQCXYyaBmhugyRDvy4V7m,Sleeping At Last,Atlas: I,North,52,259375,0,0.367,0.139,7,-12.903,1,0.0465,0.866,0.0,0.111,0.323,85.695,4,ambient,4,0.2603296868256618,0.6589597637071377,0.231,0.4287631501775998,0.8,0.2,0.1,0.3,0.1,0.4,0.7,0.0
2kNwTOVdZGCGROgAzjD1J0,Julien Baker,Guthrie,Guthrie,50,293266,0,0.471,0.243,2,-10.592,1,0.0299,0.89,0.000963,0.109,0.233,111.469,3,ambient,4,0.3812367477905165,0.704164466091583,0.238,0.5188004046273664,0.7,0.1,0.2,0.6,0.3,0.1,0.7,0.0
4lZ0S6jbJbeOmkfFXfDNxl,Julien Baker,Turn Out the Lights,Turn Out the Lights,46,203973,0,0.429,0.292,0,-7.65,1,0.0278,0.725,2.1e-05,0.0887,0.0352,82.5,4,ambient,4,0.2453417897284821,0.7617119496117207,0.1636,0.4786845797800676,0.8,0.1,0.1,0.7,0.6,0.2,0.7,0.0
1A3K44xa9pVPWdsCnfdHim,Hania Rani;WhoMadeWho,Abu Simbel (Hania Rani Invalides Version),Abu Simbel - Hania Rani Invalides Version,52,339082,0,0.469,0.17,7,-18.551,0,0.0399,0.988,0.244,0.0772,0.202,119.972,4,ambient,4,0.421124725573715,0.5484811141756156,0.186,0.4795352799164435,0.8,0.1,0.2,0.4,0.3,0.2,0.7,0.0
1GHJ3Fw7KK93fuI7BAhL4I,Flower Face,The Shark in Your Water,Maybe,47,185805,0,0.571,0.551,9,-7.898,0,0.0399,0.581,1.31e-05,0.286,0.413,134.915,3,ambient,4,0.4912230499315106,0.7568609040940476,0.482,0.6063613180085193,0.4,0.2,0.6,0.7,0.5,0.3,0.5,0.3
3OpfrN3L1WDBXUYC2z2b8p,Brambles,Charcoal,In The Androgynous Dark,53,283000,0,0.591,0.116,8,-17.019,1,0.0397,0.922,0.937,0.0903,0.0735,112.555,4,ambient,4,0.3863312254892762,0.5784480566476928,0.09475,0.5185930940456563,0.8,0.1,0.2,0.3,0.7,0.4,0.9,0.1
1QGlEQJkixOXsbijKqNTDB,Nils Frahm,Old Friends New Friends,All Numbers End,50,95942,0,0.324,0.0438,7,-33.04,0,0.0401,0.993,0.937,0.0713,0.307,110.226,4,ambient,4,0.3754057756178109,0.2650666040725309,0.1754,0.3214907932301139,0.9,0.1,0.1,0.6,0.4,0.3,0.8,0.0
2qz4vG6T2PYAYP5YU9dULG,Gavin Luke,In This Moment,In This Moment,50,166827,0,0.2,0.0132,0,-25.88,0,0.0352,0.974,0.868,0.119,0.123,62.372,3,ambient,4,0.1509203835400521,0.4051209827279307,0.0681,0.2520137887559943,0.9,0.1,0.0,0.6,0.4,0.2,0.8,0.0
7MZLPKriK0CMy6a0ovE1Ca,Carbon Based Lifeforms,Interloper,Supersede,45,485106,0,0.548,0.532,7,-12.246,1,0.0313,0.171,0.838,0.079,0.038,99.994,4,ambient,4,0.3274069765259977,0.6718111221954892,0.285,0.5157393662404957,0.8,0.1,0.4,0.2,0.3,0.2,0.7,0.1
2FQviMkaoixlgWuGL4u1EO,Aphex Twin,Selected Ambient Works 85-92,I,55,77346,0,0.183,0.0896,2,-27.54,1,0.0486,0.989,0.899,0.107,0.0326,76.923,3,ambient,4,0.2191798172367852,0.3726502748273771,0.0611,0.2582766973547208,0.9,0.1,0.0,0.3,0.4,0.1,0.8,0.0
6RrQhmFudK9taDz5r2sNSL,Fabrizio Paterlini,Fuoco,Everything Flows,0,143166,0,0.354,0.157,4,-22.217,0,0.0385,0.972,0.907,0.1,0.0431,84.909,4,ambient,4,0.2566425234083275,0.4767717074506582,0.10005,0.3624714102863285,0.8,0.1,0.1,0.6,0.3,0.4,0.9,0.0
29S6PLRccSCyKozzwIik0J,Philip Glass;Valentina Lisitsa,Valentina Lisitsa Plays Philip Glass,The Truman Show: Truman Sleeps - Short Version,52,160453,0,0.266,0.00361,8,-29.735,1,0.052,0.995,0.925,0.0723,0.0631,94.861,4,ambient,4,0.3033278291708104,0.3297146098624885,0.033355,0.2996808130110996,0.9,0.1,0.0,0.2,0.1,0.2,0.8,0.0
0bT6empnTxGJlNQEvDaGWr,Kaitlyn Aurelia Smith,Fictions (Made To Measure Vol. 47),Waterways,3,198943,0,0.662,0.585,0,-9.42,1,0.0458,0.0459,0.68,0.107,0.718,120.046,1,ambient,4,0.4214718630964666,0.7270895682960702,0.6515,0.6035204771308456,0.4,0.7,0.6,0.1,0.2,0.5,0.7,0.3
3ExKJt4K8duUfEG49QWzPi,Bethel Music;Jeremy Riddle,For the Sake of the World,This Is Amazing Grace,51,452013,0,0.437,0.735,0,-6.606,1,0.0301,0.00206,2.15e-05,0.701,0.145,98.923,4,ambient,4,0.3223828645413093,0.7821332863877315,0.44,0.513838716976347,0.1,0.6,0.7,0.1,0.1,0.2,0.5,0.6
7aUMVz1DMaXDPv4qutzFXL,Lauge;Baba Gnohm,"Holiday Chillout, Vol. 2",H2O,0,528765,0,0.357,0.302,4,-15.65,0,0.0403,0.325,0.93,0.0626,0.0361,159.966,4,ambient,4,0.6087384834781303,0.6052266103319445,0.16905,0.5236550312700249,0.7,0.0,0.2,0.6,0.5,0.1,0.8,0.0
79ykCdN9JJ5DJJ845zAQEY,Dustin O'Halloran,Like Crazy (Original Motion Picture Score),We Float,30,91026,0,0.354,0.0592,3,-22.256,1,0.0474,0.99,0.968,0.104,0.0779,109.653,1,ambient,4,0.3727178053402886,0.4760088414216692,0.06855,0.4009088822539859,0.9,0.1,0.1,0.4,0.3,0.6,0.8,0.0
0dDdc2ugBXcZkO00xvR6wZ,Sleeping At Last,"Covers, Vol. 2",Rainbow Connection,51,192571,0,0.513,0.183,2,-10.249,1,0.0407,0.966,0.0,0.327,0.266,107.18,3,ambient,4,0.3611168446137391,0.7108737750132034,0.2245,0.5283302065423142,0.8,0.3,0.1,0.2,0.1,0.4,0.7,0.0
1Lg48034U6ywV9IOEpOdYg,Lauge;Baba Gnohm,"Chill the Stress Away, Vol. 1",Beyond the Peak,0,473142,0,0.665,0.236,5,-16.209,1,0.0291,0.612,0.842,0.101,0.0605,140.025,4,ambient,4,0.5151943031917887,0.5942921972497701,0.14825,0.5914955001471863,0.7,0.1,0.4,0.2,0.3,0.1,0.8,0.2
1o2suklKb6UYQxZnOO3zlz,Little Symphony,Sombrio,Harnen,28,120000,0,0.14,0.0109,0,-26.251,1,0.0552,0.863,0.966,0.121,0.0721,139.841,3,ambient,4,0.5143311504325145,0.397863975118831,0.0414999999999999,0.3507317085171151,0.9,0.1,0.2,0.1,0.1,0.2,0.8,0.0
1ZJ2XcPB5r4yK08gvJbZdW,Little Symphony,Sombrio,Duilwen,28,113429,0,0.161,0.0128,7,-26.071,1,0.0526,0.836,0.966,0.12,0.151,130.155,3,ambient,4,0.4688936633328954,0.401384895252626,0.0819,0.3437595195285071,0.9,0.1,0.1,0.2,0.1,0.2,0.8,0.0
14EvAcDfF3Ga823WRwO2a9,Sleeping At Last,The Twilight Saga: Breaking Dawn - Part 1 (Original Motion Picture Soundtrack),Turning Page,45,255373,0,0.304,0.379,3,-8.484,1,0.029,0.912,0.025,0.112,0.189,125.203,4,ambient,4,0.445663595594168,0.745398352991804,0.284,0.4983539828619907,0.8,0.2,0.1,0.4,0.2,0.6,0.7,0.0
36RxCz8eUDCc6nKp9cvlhb,Michael Brook;Nusrat Fateh Ali Khan,Night Song,Longing,21,335600,0,0.48,0.551,2,-11.776,1,0.0422,0.415,0.624,0.0727,0.0954,91.973,4,ambient,4,0.2897800836882892,0.6810046358781761,0.3232,0.483594906522155,0.7,0.1,0.3,0.4,0.3,0.5,0.6,0.1
2SBkwSedtTogejeZhh61IC,Mattia Vlad Morleo,Latent Dream,Latent Dream,54,232174,0,0.335,0.0615,4,-30.169,1,0.0435,0.995,0.927,0.109,0.0352,96.309,4,ambient,4,0.3101204661024899,0.3212252802065606,0.04835,0.3221152487696835,0.9,0.1,0.05,0.2,0.1,0.3,0.8,0.0
6CfAtjogau9v9kmtZVrNG8,Novo Amor,If We're Being Honest,If We're Being Honest,46,235053,0,0.498,0.432,3,-7.297,1,0.0296,0.888,0.617,0.136,0.126,132.928,4,ambient,4,0.4819019383408702,0.7686168652074409,0.279,0.5828396011827705,0.8,0.1,0.3,0.6,0.4,0.5,0.7,0.1
4azoV50K4s4eBkGRHSVWYV,yutaka hirasaka,breath,eau,46,223520,0,0.667,0.329,5,-15.775,0,0.0298,0.936,0.942,0.104,0.428,128.015,4,ambient,4,0.458854821458728,0.602781526905698,0.3785,0.5762121161214754,0.8,0.2,0.4,0.6,0.3,0.3,0.9,0.1
3RlwtjeKhemCfiPvwMFozS,Matthew Harvey,Malibu,Malibu,47,150405,0,0.435,0.154,6,-21.451,1,0.0367,0.977,0.85,0.0728,0.0799,148.1,4,ambient,4,0.5530745126001537,0.4917551786866967,0.11695,0.4932765637622835,0.8,0.1,0.2,0.1,0.0,0.2,0.7,0.0
5nEvhoKxYs665DDlRyhtrU,Dear Gravity;Simon Wester,Do We Wake,Do We Wake,40,216000,0,0.0839,0.0303,2,-27.545,1,0.037,0.965,0.903,0.0459,0.0801,82.3,3,ambient,4,0.2444035802075319,0.3725524714903272,0.0552,0.2336186838992864,0.9,0.1,0.0,0.3,0.2,0.2,0.8,0.0
714swlrTc262NA0j13C7gY,Dear Gravity;Simon Wester,The Kingdom,The Kingdom,41,175462,0,0.0734,0.102,1,-23.647,1,0.036,0.667,0.787,0.117,0.0353,50.422,4,ambient,4,0.0948623646632765,0.4487999530543982,0.0686499999999999,0.2056874392392249,0.8,0.1,0.0,0.3,0.4,0.2,0.7,0.0
6BJy4PDYXXF2WJW2ZpKyT7,Simon Wester;Rasmus H Thomsen,Closer To You,Closer To You,45,161562,0,0.377,0.0414,5,-25.84,1,0.0413,0.991,0.944,0.107,0.194,93.159,4,ambient,4,0.295343666147524,0.4059034094243295,0.1177,0.3594156918572845,0.9,0.1,0.0,0.2,0.1,0.3,0.8,0.0
6I7nESv5d9zf9DcEA9I25u,Christian Löffler;Henry Green,New Fires,New Fires,54,251591,0,0.712,0.569,6,-10.819,0,0.0348,0.346,0.492,0.0794,0.241,116.016,4,ambient,4,0.4025669412493197,0.6997241945895193,0.4049999999999999,0.6047637119462798,0.7,0.2,0.5,0.4,0.3,0.3,0.8,0.1
0n3mB1nLmwh55MZaqQllEq,Jóhann Jóhannsson,The Theory of Everything (Original Motion Picture Soundtrack),The Wedding,49,102584,0,0.241,0.231,10,-16.365,1,0.0322,0.85,0.939,0.112,0.274,134.836,3,ambient,4,0.4908524571707353,0.5912407331338145,0.2525,0.44103106343485,0.8,0.1,0.2,0.3,0.4,0.5,0.7,0.0
0ADruIr9d1CYUUZKgw8zWp,Sleeping At Last,Turning Page,Turning Page (Live),40,257502,0,0.425,0.236,3,-8.765,1,0.0361,0.987,0.000772,0.123,0.239,126.381,4,ambient,4,0.4511896496725648,0.7399018054496019,0.2375,0.5386971517073889,0.8,0.2,0.1,0.3,0.1,0.4,0.7,0.0
1tlRDKcS5x4qXwJsgpLwCp,Flower Face,Pisces Moon,Pisces Moon,35,219004,0,0.525,0.411,1,-8.829,1,0.0261,0.671,0.000338,0.0989,0.197,138.112,3,ambient,4,0.5062203291238998,0.7386499227353637,0.304,0.5899567506197546,0.6,0.2,0.5,0.4,0.3,0.3,0.7,0.1
4rYMgi9PpmYY7pfgx4EahN,Aukai,Aukai,Alto Paraíso,55,146322,0,0.565,0.251,5,-16.988,0,0.0882,0.957,0.754,0.101,0.31,134.852,1,ambient,4,0.4909275139324113,0.5790544373374019,0.2804999999999999,0.5449939837566045,0.7,0.2,0.3,0.4,0.3,0.2,0.8,0.1
7BpDcPsVqfMgHdVglLK3Kt,Joep Beving,Nocturnal,Nocturnal,54,312757,0,0.219,0.0153,9,-33.563,0,0.0346,0.994,0.923,0.0934,0.1,57.439,4,ambient,4,0.127779445705815,0.2548363750171155,0.05765,0.2005386069076435,0.9,0.1,0.0,0.7,0.6,0.4,0.8,0.0
6jDez1MckVsLvFdQDKEtzt,Novo Amor,Birthplace,Emigrate,47,217640,0,0.5,0.469,1,-7.629,1,0.0275,0.931,0.474,0.0637,0.187,99.989,4,ambient,4,0.327383521287974,0.7621227236273301,0.3279999999999999,0.529835414971768,0.8,0.1,0.2,0.6,0.3,0.4,0.7,0.1
6phzRtzX5AMmgRVhB02Xas,The Echelon Effect,Drift Static,Forever Distant,48,180914,0,0.408,0.136,1,-17.702,1,0.0319,0.869,0.906,0.243,0.108,107.105,4,ambient,4,0.3607650160433828,0.5650881208066819,0.122,0.4446177122833548,0.8,0.1,0.2,0.3,0.4,0.2,0.7,0.1
3Ygq0ec3IlNfBUCGW566Cx,Akira Kosemura,Ascent,Ascent,48,132235,0,0.502,0.107,2,-27.84,1,0.0365,0.992,0.906,0.104,0.353,119.221,3,ambient,4,0.417601748822547,0.3667820746043855,0.2299999999999999,0.4287946078089775,0.8,0.3,0.2,0.1,0.1,0.4,0.7,0.1
7McExzjmhDI5NQ6l4D9XR9,Peter Sandberg,Dismantle,Remove The Complexities,54,135668,0,0.235,0.116,4,-21.701,1,0.0328,0.988,0.951,0.122,0.109,167.941,5,ambient,4,0.6461495881260203,0.4868650118342038,0.1125,0.456004866653408,0.8,0.1,0.2,0.2,0.1,0.2,0.9,0.0
346d2tSxhrRUpL4bp4xn2b,Nils Frahm,Screws,Re,56,230125,0,0.458,0.0743,6,-24.145,0,0.0532,0.993,0.91,0.103,0.232,108.93,3,ambient,4,0.3693261779220535,0.4390587406842321,0.15315,0.4221283062020952,0.9,0.1,0.1,0.6,0.4,0.3,0.8,0.0
2No1A7ZuMaBGxz45jmA9Gw,Lights & Motion,Bloom,Glaciers,49,176373,0,0.0789,0.16,7,-18.144,1,0.0362,0.733,0.786,0.0943,0.0409,56.449,4,ambient,4,0.1231353085771114,0.5564423058114742,0.10045,0.2528258714628619,0.8,0.1,0.0,0.3,0.2,0.4,0.7,0.0
0bnSSnjn83WSf2voqAUZfU,Max Richter,Sleep,Dream 1 (before the wind blows it all away) - Pt. 4,55,133629,0,0.282,0.00212,6,-36.252,1,0.0491,0.993,0.964,0.104,0.0803,66.72,4,ambient,4,0.1713170585255098,0.2022377403517007,0.04121,0.2185182662924035,0.9,0.1,0.0,0.6,0.4,0.3,0.8,0.0
6rodOIyxUXZrRfzoNL2vXx,Ludovico Einaudi,Undiscovered,Elegy For The Arctic - Remastered 2020,54,160693,0,0.424,0.0713,5,-23.609,0,0.0515,0.987,0.929,0.118,0.148,63.648,4,ambient,4,0.1569061602837145,0.4495432584159771,0.10965,0.3434831395665639,0.9,0.1,0.05,0.7,0.4,0.3,0.8,0.0
0u29aq3WAdLlPtIyH7igv8,Bicep,Water,Waterfall,53,291944,0,0.518,0.933,4,-5.41,0,0.0355,0.0524,0.985,0.131,0.372,129.997,4,ambient,4,0.4681524778113448,0.805527844610058,0.6525000000000001,0.5972267741404677,0.2,0.1,0.8,0.3,0.6,0.1,0.7,0.5
29K9v9Y3wptKBvoR9wVTBR,Yann Tiersen,Le Fabuleux destin d'Amélie Poulain (Bande originale du film),Le moulin,55,267733,0,0.575,0.0559,10,-16.409,0,0.0536,0.991,0.536,0.0808,0.214,138.327,3,ambient,4,0.5072289043589213,0.5903800637677757,0.13495,0.557536322708899,0.8,0.1,0.3,0.6,0.4,0.3,0.7,0.0
5bhbv1xIbk0SbfQ2MEXe8F,Luke Howard;Jess Gillam;Jess Gillam Ensemble,Howard: Dappled Light,Dappled Light,51,251573,0,0.222,0.0456,10,-20.891,0,0.0385,0.993,0.964,0.231,0.0881,128.662,4,ambient,4,0.4618899292590021,0.5027091524362811,0.0668499999999999,0.395533027231761,0.9,0.1,0.05,0.6,0.4,0.3,0.8,0.0
70FfytITXJOz0s2xY3rOzz,Marconi Union,Weightless (Ambient Transmission Vol. 2),Weightless Part 3,56,458906,0,0.0746,0.156,9,-24.007,0,0.0393,0.863,0.919,0.105,0.0463,80.494,5,ambient,4,0.2359315482333514,0.4417581127868082,0.10115,0.2507632203400532,0.9,0.1,0.05,0.4,0.2,0.2,0.8,0.0
7b2dMRCVDx7OGekIVjCrs1,Marconi Union,Weightless (Ambient Transmission Vol. 2),Weightless Part 2,54,432506,0,0.385,0.437,1,-17.853,0,0.0422,0.137,0.889,0.132,0.224,169.933,4,ambient,4,0.6554941549546844,0.5621344600277761,0.3305,0.5342095383274869,0.8,0.1,0.2,0.4,0.3,0.2,0.7,0.0
6hExOufDzTbiwGosc3kIGW,Dario Marianelli;English Chamber Orchestra;Benjamin Wallfisch,Pride and Prejudice - OST,"Mrs Darcy - From ""Pride & Prejudice"" Soundtrack",53,223653,0,0.214,0.0733,0,-21.302,1,0.0408,0.944,0.885,0.0691,0.039,137.764,5,ambient,4,0.5045878445574465,0.4946697181307826,0.05615,0.404419187562743,0.8,0.1,0.1,0.3,0.2,0.7,0.8,0.0
5JuN6H8LK9xysclyk356rl,Peter Sandberg,Balm,Who's There,50,157110,0,0.554,0.0782,4,-23.678,0,0.04,0.957,0.944,0.107,0.0922,136.003,4,ambient,4,0.4963269097254797,0.448193572364689,0.0852,0.4995068273633896,0.9,0.0,0.1,0.7,0.6,0.1,0.8,0.0
3JlVI5OZuBFhXQ9GUFdUxN,Flower Face,The Shark in Your Water,October Birds,43,181568,0,0.6,0.211,2,-15.272,1,0.0593,0.953,0.0,0.107,0.201,77.026,3,ambient,4,0.2196629951400746,0.612620542612914,0.206,0.4774278459176628,0.8,0.1,0.1,0.6,0.2,0.3,0.7,0.0
6yPUtBVbbSpp7khUpcmcDu,Peter Gregson;Richard Harwood;Reinoud Ford;Tim Lowe;Ben Chappell;Katherine Jenkinson,Bach: The Cello Suites - Recomposed by Peter Gregson,6.6 Gigue,53,168676,0,0.374,0.351,2,-10.522,1,0.044,0.832,0.71,0.103,0.0852,82.56,4,ambient,4,0.2456232525847672,0.7055337128102811,0.2181,0.441718988465016,0.8,0.1,0.2,0.3,0.2,0.4,0.7,0.0
7jnPDXFPcBnhOP4LKDBIKt,Flower Face,Baby Teeth,Always You,40,224304,0,0.568,0.18,6,-12.655,1,0.0364,0.935,6.11e-06,0.0938,0.123,120.14,4,ambient,4,0.4219128215713132,0.6638108092248107,0.1515,0.5512412102653746,0.8,0.1,0.1,0.6,0.3,0.4,0.7,0.0
4qZh3yJ7tILlDD0Wmv7Ftj,Philip Glass;Carducci String Quartet,Glass: String Quartets Nos. 1-4,"String Quartet No. 3, ""Mishima"": VI. Mishima / Closing",57,194373,0,0.198,0.0382,0,-29.885,0,0.0443,0.989,0.969,0.17,0.127,136.392,4,ambient,4,0.4981517272437279,0.3267805097509926,0.0826,0.3409774123315736,0.8,0.1,0.2,0.6,0.5,0.2,0.7,0.0
1ZJ8pODFM2y5DeSthUTBrC,Bethel Music;Brian Johnson,Simple,I Still Believe,54,305768,0,0.414,0.25,9,-11.802,1,0.029,0.776,0.0,0.0886,0.25,148.402,4,ambient,4,0.5544912089767886,0.6804960585255169,0.25,0.5496624225007685,0.6,0.3,0.2,0.1,0.0,0.1,0.7,0.1
